sentence,aspect,sentiment
각질 부각 없는 보송한 벨벳 립 메이크업 잘 못하는 저도 쉽게 할 수 있네요~,벨벳 립,positive
LED거울과 무드스탠드를 동시에 사용하수 있는 #거울,거울,positive
토끼얼굴모양의 귀여운 거울이에요.,토끼얼굴모양,positive
어두운 곳에서도 화장할 수 있도록 LED등이 들어오고 확대경까지 있어 디테일한 메이크업도 쉽게 도와주는 센스만점 거울!!,거울,positive
거울 뒷쪽으로는 무드등도 있어 독서등 및 취침등으로도 다양하게 사용할 수 있어요.,무드등,positive
길이감도 키가 더 커보이는듯..,길이감,positive
오트밀컬러 처음 입어보는데 생각보다 잘 어울리네?? ㅎㅎ,오트밀컬러,positive
잠 자기 전 바르고 아침세안 때 닦아내면 끝인 간편한 #립수면팩,립수면팩,positive
천연 #스파삼총사 인 #미네랄워터 #온천수 #해수 가 깊고 풍부한 보습&수분&영양감으로 건강한 입술로 만들어준답니다.,미네랄워터 #온천수 #해수,positive
식물추출물이 편안하고 안전한 보습과 피부정돈효과를 주는 #아띠베크림,식물추출물,positive
식물원료에서 추출한 성분으로 지방세포 활성 성분을 포함 피부 탄력에 탁월한 효과를 보여주는 #탄력크림,지방세포 활성 성분,positive
활동성 좋은 #유아수면조끼,유아수면조끼,positive
천연유래 성분의 네추럴 #스틱가글 .,천연유래 성분,positive
외출할 때 매번 치약칫솔 챙기기 힘든데 요 스틱가글 한포만 챙기면 되니 참 편하네요.,스틱가글,positive
부드럽고 순한향이라 아이들과 함께 써도 좋을 것 같아요^^,향,positive
울 애기들 요즘 꿀잠 비결 #스팀보이온수매트,스팀보이온수매트,positive
양쪽 각각 온도조절하니 각자 취향에 맞게 잘 수 있고 예약기능도 있어 깜빡깜빡 하는 나에게 딱!!,예약기능,positive
#블루투스이어폰 #가성비갑 블루투스이어폰,블루투스이어폰,positive
음질 좋고 #터치식센서 로 사용하기도 편해요.,음질,positive
음질 좋고 #터치식센서 로 사용하기도 편해요.,터치식센서,positive
자동페어링되어 그냥 귀에 꽂기만하면 됩니다.,자동페어링,positive
방수등급도 좋아서 여름에 땀걱정 없이 비를 맞더라도 혹시나 물속에 잠깐 떨어트려도 #방수가능,방수등급,positive
스트레스로 인한 바디뭉침을 상쾌하게 풀어주는 #쿨크림,쿨크림,positive
바르자마자 느껴지는 시원함이 근육통을 완화시켜주고 알란토인과 여섯가지 허브추출물이 피부를 매끈하고 탄력있게~~,알란토인과 여섯가지 허브추출물,positive
바디밸런스를 온화하게 채워주는 #림포크림,림포크림,positive
따뜻함이 느껴지는 #바디크림 인데 막 후끈후끈 화끈하게 뜨거운게 아니라 몸이 힐링되는 정도의 따뜻한 느낌이라 넘 죠아,바디크림,positive
오래 걷고 종아리 부은날 #붓기크림 으로 딱!!,붓기크림,positive
얼룩부분에 칙칙 뿌리기만 하면 되어 사용이 편리하고 자연유래성분이라 안심~,자연유래성분,positive
얼룩부분 소량빨래할때 사용하지만 여행시 휴대용세제로도 사용할 수 있어 편해요♡,휴대용세제,positive
리치한 크림이지만 흡수도 빠르게 잘되어 속부터 촉촉함이 느껴지는 크림!!,크림,positive
저자극성 크림이라 신생아부터 사용할 수 있어요!!,저자극성 크림,positive
피부잡티에 대해 고민었는데 꼬달리로 고민해결!!,꼬달리,positive
이번 행사에서 선물 받은 꼬달리 제품 사용해보니 10년 연속 안티 다크 스팟 판매1위 인 이유를 알겠네요~,꼬달리 제품,positive
꼬달리 비노퍼펙트 파워듀오를 56일 꾸준히 사용하면 2배 다크스팟 개선 5배 피부 광채 증가 효과를 볼 수 있다던데 벌써부터 광채가 느껴져요~,꼬달리 비노퍼펙트 파워듀오,positive
꼬달리의 핵심 원료 포도의 기운 가득 받아보길 기대합니다!!,핵심 원료 포도,positive
뜨거웠던 올 해 여름 지친 피부를 3스텝으로 관리해주니 #물광끝판 #수분완전체,3스텝,positive
따뜻함이 느껴지는 #프리미엄세제 르주르 소프트 유아 세제set를 구입했어요.,프리미엄세제 르주르 소프트 유아 세제set,positive
섬유의 손상과 변형방지를 도와주는 #중성세제 르주르는 세척력이 강해요.,중성세제 르주르,positive
섬유유연제에는 섬유로 인한 피부자극 최소화에 도움을 주는 EGF를 첨가 예민한 아기피부를 보호해 줄 수 있어요~,EGF,positive
케이스가 넘나 예쁜 #철벽녀쿠션 앤티크,케이스,positive
주름 및 잡티 커버는 물론 탄력까지 더해주니 #인생쿠션 만났다!!,쿠션,positive
저자극 스킨케어 브랜드 #로벡틴,로벡틴,positive
연분홍빛 제형이 부드럽게 발리는데 촉촉하면서도 보송한 느낌이 참 좋네요♡,연분홍빛 제형,positive
100% #천연대나무 시트로 민감한 피부가 사용하기에도 괜츈,100% #천연대나무 시트,positive
은은한 편백항도 느껴지던데.. 냄새에 예민한 난 만족!!,편백항,positive
이제 청담소녀로 정착해야지..ㅎㅎ,청담소녀,positive
윤기있고 광채나는 피부를 위한 나의 #PICK #24K 순도 99.99% 고농축 로얄 #골드앰플,24K 순도 99.99% 고농축 로얄 #골드앰플,positive
자연에서 추출한 영양가득 #프로폴리스 와 #로얄제리추출물 이 피부를 매끄럽고 탄력있게 해줘요~,프로폴리스 와 #로얄제리추출물,positive
고농축앰플이라 쫀득한 느낌이 들지만 피부에 바르는 순간 쏙 흡수하여 끈적이지 않고 산뜻한 느낌 굿👍,고농축앰플,positive
백화점 갔다가 맘에 쏙 드는 가방 발견!!,가방,positive
내가 애정하는 #스트라이프 패턴이라 그냥 질러버렸네..ㅎㅎ,스트라이프 패턴,positive
은근 많은 짐이 들어가고 내부에 기본 오거나이저가 있어 정리하기 짱편해요.,기본 오거나이저,positive
생활방수까지 가능하다니 #데일리백 으로도 좋지만 휴가지에서 #수영가방 으로 사용해도 되겠쟈나..,생활방수,positive
녹차성분이 함유되어 청량한 수분을 공급해주고 햇빛을 반사시켜 피부를 보호해주는 착한 무기 자외선 차단 #선쿠션,녹차성분,positive
녹차성분이 함유되어 청량한 수분을 공급해주고 햇빛을 반사시켜 피부를 보호해주는 착한 무기 자외선 차단 #선쿠션,자외선 차단 #선쿠션,positive
자연유래 성분이 피부를 편안하게 해주니 뜨거운 태양 무섭지 않아요~^^,자연유래 성분,positive
요즘 아침 날 가뿐하게 일어나게 해주는 #누구캔들,누구캔들,positive
자기 전 ``아리아 아침 7시에 선라이즈 모닝콜 해줘`` 한마디만 하고 자면 알람 30분 전부터 서서히 밝아지며 아침잠을 깨워주는 똑똑한 #인공지능스피커 를 만났거든요~😄,인공지능스피커,positive
가끔 스마트폰으로 알람 맞추는 걸 깜빡해서 늦잠 자는 경우도 있었는데.. #누구캔들모닝콜 로 편안한 아침을 맞이해요.,누구캔들모닝콜,positive
물과 땀에 강한 #워터프루프마스카라,워터프루프마스카라,positive
#듀얼브러쉬 가 닿기 어려운 속눈썹 안쪽까지 한올한올 뭉치지 않는 인형속눈썹으로~,듀얼브러쉬,positive
천연성분이 함유되어 윤기있고 건강한 속눈썹 만들어주는 #마스카라,천연성분,positive
#휴대용선풍기 알아보다 집안에서도 요긴하게 사용할 수 있는 #미니선풍기 구매했어요.,미니선풍기,positive
"직류형 모터를 사용해 소음이 적어 사무실, 공부방, 침실에서도 사용할 수 있어 아이들 꿀잠 자는데도 문제 없어요~",직류형 모터,positive
1/2단 속도조절 360도 좌우 상하 각도 조절로 언제 어디서나 쾌적한 환경을 느낄 수 있답니다.,1/2단 속도조절,positive
1/2단 속도조절 360도 좌우 상하 각도 조절로 언제 어디서나 쾌적한 환경을 느낄 수 있답니다.,360도 좌우 상하 각도 조절,positive
앙증맞고 러블리한 핑크빛 #미니백,핑크빛 #미니백,positive
LED 디스플레이로 지금 수치 확인하고 미세먼지수치 얼마나 떨어졌는지 알 수 있으니 안심,LED 디스플레이,positive
얼굴의 윤곽을 살리고 싶을 때 쇄골미인이 되고 싶을 때 맨 다리가 민망할 때 #바르는스타킹 으로 #샤이닝드레스크림 부드럽게 사샥~,샤이닝드레스크림,positive
고급 레드알개성분과 아스타잔틴성분으로 자극 없는 #자외선차단제,레드알개성분과 아스타잔틴성분,positive
바르고 나면 은은한 허브향까지 더해져 기분 좋은 #선크림,허브향,positive
지치고 힘든 그날에도 상쾌함 가득 산뜻하길 바라는 마음을 담은 #블루블루,블루블루,neutral
100% 유기농 순면을 사용한 #안전한생리대,100% 유기농 순면,positive
이제 안심하고 블루블루에 정착^^,블루블루,positive
#몽디에스 덕분이지~,몽디에스,positive
험하게 노는 아이들 옷이 깨끗한 비결도 #EWG그린등급 #산소계표백제 가 있기 때문!!,EWG그린등급 #산소계표백제,positive
#집들이선물추천 으로 몽디 #표백제 강추해요🖒,몽디 #표백제,positive
SNS에서 핫 한 #명품기저귀가방 선물 받았어요!!,명품기저귀가방,positive
깔끔하고 예쁜 디자인에 한 번 반하고 놀라운 수납력에 두 번 반한 #기저귀가방,기저귀가방,positive
깔끔하고 예쁜 디자인에 한 번 반하고 놀라운 수납력에 두 번 반한 #기저귀가방,기저귀가방,positive
8개의 파티션 내부수납공간에 아이들 물건 이것저것 다 넣고 찾기도 쉬어 쓰기 좋더라구요~,8개의 파티션 내부수납공간,positive
오염을 방지하는 내부 방수처리로 자칫 물이라도 흘릴 수 있는데 안심이에요~,내부 방수처리,positive
그중 제 선택은 라비오뜨 #블루세이프티선스틱 !!,라비오뜨 #블루세이프티선스틱,positive
#가성비좋은휴지 로 #잘풀리는집휴지 추천해요!!,잘풀리는집휴지,positive
도톰하고 부드러운 3겹 휴지 2017 국가품질경영 대통령상 수상!!,3겹 휴지,positive
촉촉함 끝판왕 #비오템온천수에센스,비오템온천수에센스,positive
매일 온천에 갈 수 없지만 온천 한 듯 속부터 차오르는 수분감에 반했어요~,수분감,positive
워터제형이라 끈적임 없이 산뜻한 느낌 흡수력도 좋네요♡,워터제형,positive
보기 싫은 #셀룰라이트 를 없애줄 #구원템 #브이에스나인핫세럼,브이에스나인핫세럼,positive
매끄럽고 촉촉한 피부를 위한 성분까지 아낌없이 들어간 #탄력크림으로 #셀룰라이트제거 하고 피부도 가꿔봐요~,탄력크림,positive
사랑스러운 패키지의 #베르베르치약,패키지,positive
안심하고 사용할 수 있는 천연유래성분이에요.,천연유래성분,positive
"좋은것만 아낌없이 주고픈 엄마, 아빠의 마음으로 유행성분은 빼고 자연을 담은 #어린이치약",어린이치약,positive
앰플은 비싸다는 편견을 깨고 메디힐에서 새롭게 출시한 #기능성앰플,기능성앰플,positive
편리한 앰플캡 적용으로 보관과 휴대가 용이하고 3번의 레이어링을 통해 메마른 피부에 꽉찬 수분감을 느낄 수 있어요!!,앰플캡,positive
편리한 앰플캡 적용으로 보관과 휴대가 용이하고 3번의 레이어링을 통해 메마른 피부에 꽉찬 수분감을 느낄 수 있어요!!,3번의 레이어링,positive
매일 바르는 #고기능앰플,고기능앰플,positive
컬러 하나하나 다 예쁨..,컬러,positive
향이 진하지 않고 은은한 #다우니벚꽃향 !! 헬로스프링!,다우니벚꽃향,positive
다우니 퍼퓸 컬렉션의 향기가 럭셔리 향수보다 오래 지속된다고 하던데 진짜 오래도록 좋은 향이 폴폴~,향,positive
다우니 에코백도 산뜻하니 예쁨 뿜뿜!!,다우니 에코백,positive
곧 다가올 밪꽃시즌 다우니와 함께 하면 더 좋을 것 같아요^^,다우니,positive
#펩타이드 함량이 높은 #프리미엄에센스,프리미엄에센스,positive
파란색 제형 부드럽게 발라주면 버블이 보글보글 올라와서 신기해요~,파란색 제형,neutral
싱싱한 양배추를 그대로 갈아 넣어 양배추 속 섬유소와 식이섬유가 가득~,양배추 속 섬유소와 식이섬유,positive
순한 자연유래 베이스로 온가족 함께 쓸 수 있고 향도 너무 좋아서 데일리샴푸로 딱이다♡,자연유래 베이스,positive
순한 자연유래 베이스로 온가족 함께 쓸 수 있고 향도 너무 좋아서 데일리샴푸로 딱이다♡,향,positive
#하이라이터 하나로 윤곽까지 살리고~,하이라이터,positive
#트라이크 없었으면 나 정말 엉엉 울었을듯..,트라이크,positive
2.2kg로 초경량을 자랑하는 #마이크로트라이크 등급7이상의 베어링과 고급PW바퀴로 안정성까지 더한 #스톤트리 진심 강추해요👍👍,초경량,positive
2.2kg로 초경량을 자랑하는 #마이크로트라이크 등급7이상의 베어링과 고급PW바퀴로 안정성까지 더한 #스톤트리 진심 강추해요👍👍,등급7이상의 베어링,positive
2.2kg로 초경량을 자랑하는 #마이크로트라이크 등급7이상의 베어링과 고급PW바퀴로 안정성까지 더한 #스톤트리 진심 강추해요👍👍,고급PW바퀴,positive
가볍고 편안한 #모그어스,모그어스,positive
발볼이 넓어 신발 선택에 한계가 있는데.. 발볼도 얇상하니 예쁘다..♡,발볼,positive
오래걸어도 발 아프지 않고 쿠션감이 좋아서 자꾸 신고싶은..,쿠션감,positive
#화이트머스크향 이 은은하게 퍼지는 #퍼퓸헤어샴푸,화이트머스크향,positive
고급스러운 향이라 샴푸 하고 나면 기분이 좋아져요.,향,positive
트리트먼트에 세럼까지 세트라 사용하니 화이트머스크향을 더 오래도록 느낄 수 있답니다^^,화이트머스크향,positive
3단 속도 조절로 요리가 쉬워짐!!,3단 속도 조절,positive
컴팩트한 사이즈에 건전지사용으로 캠핑갈때 간단히 챙겨갈 수도 있음🖒,사이즈,positive
#첫줄 초강력 드라이기 #FHI나노살롱프로2100,FHI나노살롱프로2100,positive
머리가 길어 말리려면 한참이었는데 #강풍드라이기 만나니 시간이 확 주네?? ✌,강풍드라이기,positive
#디퓨저 가 있어 뿌리부터 컬을 살리면서 말릴수도 있다..와우~,디퓨저,positive
#모모쏘우 #핸드크림 이면 걱정 끝!!,모모쏘우 #핸드크림,positive
#3단보습 으로 촉촉함 오래 지속되는 #순한핸드크림 강추~~🖒🖒,핸드크림,positive
보습력 수분력 영양감 짱짱한 #쇼킹꿀한스푼,쇼킹꿀한스푼,positive
강남 미용실에서만 쓴다는 최고급모발케어성분 상피세포성장인자 함유,상피세포성장인자,positive
곡선형의 클래식한 주전자 스타일 #전기포트,전기포트,positive
예쁜 핑크색으로 유니크한 맛도 있죠~,핑크색,positive
베이비핑크색이 예쁘기도 하지만 무광이라 더 고급스럽기까지 해요.,베이비핑크색,positive
베이비핑크색이 예쁘기도 하지만 무광이라 더 고급스럽기까지 해요.,무광,positive
1.7L 대용량에 세척도 쉬워요~,1.7L 대용량,positive
#주방인테리어 에 한몫하는 내 주전자 덕분에 커피맛이 확 사네요~~^^,주전자,positive
#다이슨슈퍼소닉 진짜 워너비아이템!!,다이슨슈퍼소닉,positive
#다이슨 바람 느껴보니 왜 유명한줄 알겠다..,다이슨,positive
#디스이즈앝 미용실 전용 헤어클리닉 제품을 선물받아 사용해봤는데 정말 대박!!,디스이즈앝 미용실 전용 헤어클리닉 제품,positive
올 겨울 극강보습을 위한 #꿀팁 #SCNF호호바오일,SCNF호호바오일,positive
끈적이지 않고 빠르게 흡수되는 #호호바오일,호호바오일,positive
불순물이 없는 100% #천연오일이라 #베이비마사지 및 #임산부 가 사용해도 안전해요.,천연오일,positive
#헤어에센스 또는 #큐티클오일 등 다양한 용도로 쓸 수 있는 #멀티오일 참 좋다 💕,멀티오일,positive
피부가 혹독한 계절 내 피부를 지켜주는 #코쿤tt크림,코쿤tt크림,positive
#실크프로테인 이 피부영양과 수분손실을 막아주니까..,실크프로테인,positive
#누에실크림 이 촉촉하고 탄력있는 피부로 가꿔주니까..,누에실크림,positive
블랙마블꽃 예쁘핀 #블랙세럼팩트,블랙세럼팩트,positive
#섬유유연제추천,섬유유연제,positive
화학성분을 최대한 줄여 안전한 섬유유연제 #클린코드,섬유유연제 #클린코드,positive
우아한 #로즈 와 플로럴한 비누향 #프리지아 의 만남 향기가 참 좋아요~,향기,positive
대용량이라 오래 쓸 수 있고 1+1이라 합리적!!,대용량,positive
스틱형이라 바르기도 편하고 휴대성도 좋은 #촉촉밤 👍👍,스틱형,positive
민감성 피부를 위한 무자극 수분 클렌저 #큐템데일리워시,수분 클렌저 #큐템데일리워시,positive
약산성워시라 손상은 줄이고 피부 속 수분은 지켜주는 똑똑한워시,약산성워시,positive
바디에도 쓸 수 있어 샤워할때 #데일리워시 하나로 간편해서 좋다,데일리워시,positive
이런 그립감 처음이야..😲,그립감,positive
아주 편한 #칫솔 #메가스마일,칫솔 #메가스마일,positive
칫솔을 잡는 손도 편하고 양치하며 느껴지는 부드러운 반동도 좋고~,반동,positive
활성탄소 알갱이를 이용한 #미백칫솔,활성탄소 알갱이,neutral
너란 칫솔 #매력덩어리,칫솔,positive
부족한 수분을 채워줄 #아이떼수분크림,아이떼수분크림,positive
뭉침 없이 슬림한 #대디베이비기저귀,대디베이비기저귀,positive
편한 기저귀 덕분에 여행중 컨디션 최고~~🖒,기저귀,positive
100% 레이온원단으로 부드러운 앙블랑 안전하게 사용해요^^,100% 레이온원단,positive
오랜 로망의 호텔식 침구 #피졸로베딩세트 로 마련했어요~,피졸로베딩세트,positive
그레이와 크림의 조화로운 컬러 고급스럽고 세련된 느낌 넘나 맘에 들어요.,컬러,positive
넘나 포근한 침구~~♡,침구,positive
목욕시간이 즐거워지는 마법의 목욕책 #첨벙첨벙,목욕책 #첨벙첨벙,positive
#뻐끔뻐끔 요책 하나 더 사줘야지~😚,뻐끔뻐끔,positive
거품목욕 좋아 하는 따님을 위한 #스킨멜로우버블바스,스킨멜로우버블바스,positive
눈에 넣어도 따갑지 않은 거품이 울 따님 목욕시간을 더욱 즐겁게💕,거품,positive
이번에 새롭게 리뉴얼되었는데 같은 양을 썼을때 거풍이 더 풍성~👍👍,거풍,positive
깔끔하게 바뀐 패키지도 예쁘고 은은한 향기에 기분좋아~~😊,패키지,positive
깔끔하게 바뀐 패키지도 예쁘고 은은한 향기에 기분좋아~~😊,향기,positive
#스킨멜로우 덕분에 따님과 함께 목욕해요~😆😆,스킨멜로우,positive
대박 팩 발견!!,팩,positive
붙이자마자 효과가 나타나는 팩~,팩,positive
팩 떼고 세안하니 예뻐진듯~,팩,positive
#호호에미 #프리지어 향이 은은하고 좋다,호호에미 #프리지어 향,positive
#천연세제 라 안심!!,천연세제,positive
화장 뜨고 그럼 속상한데.. #비비슈어 #수분크림 만나고 그런 걱정 없쟈나..,비비슈어 #수분크림,positive
#세라마이드 와 #쉐어버터 함유로 피부 속부터 채워주는 수분감~,세라마이드 와 #쉐어버터,positive
뜯자마자 에센스양에 놀라고..,에센스양,positive
목까지 감싸주는 마스크도 첨봤다..,목까지 감싸주는 마스크,positive
이럴 때 간편하게 사용할 수 있는 보나쥬르 가지 데일리 BHA 토너!!,보나쥬르 가지 데일리 BHA 토너,positive
천연성분이라 자극적이지 않고 민감한 피부도 부담없이 쓸 수 있어 굿~,천연성분,positive
피부가 쫀쫀해지구 탄력이 더 생겨서 너무 좋은 #맥스클리닉 사랑❤️❤️❤️,맥스클리닉,positive
요즘같은 휴가철 여행에 들고다니기 딱좋은 사이즈구용,사이즈,positive
아이들에게 #기억력 #집중력 #어휘력 까지 키워주기 좋은 #메모리게임,메모리게임,positive
그후 3개월정도 지난 지금 라쏨매트리스에 홀릭이 될수밖에 없는이유,라쏨매트리스,positive
압력이 가해지더라도 원래 형태를 기억하고 복원하는 메모리폼인데다가 공기순환 잘되는 에어셀폼이라 수면온도 유지해주는덕분에 더운거를 싫어하는 남편에게도 딱!!!,메모리폼,positive
압력이 가해지더라도 원래 형태를 기억하고 복원하는 메모리폼인데다가 공기순환 잘되는 에어셀폼이라 수면온도 유지해주는덕분에 더운거를 싫어하는 남편에게도 딱!!!,에어셀폼,positive
"천연성분 그대로 사용하여 만들어진 #포피엠테라피 #유기농 #여성청결제 #네추럴페미닌클렌징워시 는 잔여감도 없고, 제품 불만족시 전액환불이라는 약속으로 믿음을 주고 있다니 믿음이 팍팍가네요",포피엠테라피,positive
안전한 #유기농화장품 민감한 부위에 사용하는만큼 신중히 사용해야죠,유기농화장품,positive
민감한 제피부에 바데카실P,바데카실P,positive
온가족이 함께 안심하고 사용하는 #아토팜mle크림,아토팜mle크림,positive
건조함이 사라지게해줄 #아토팜,아토팜,positive
면세점에서 알게 된 후 지금까지 꾸준히 사용하고있는 #루치펠로치약 이에요,루치펠로치약,positive
디자인이 고급스럽고 사용 후 개운한 느낌이 참 좋은 써 본 사람은 꾸준히 쓰게되는 치약!,치약,positive
은은하고 오래가는 라벤더향♡,라벤더향,positive
분사력 좋고 내가 찾던 향이서 더더 좋아요,분사력,positive
분사력 좋고 내가 찾던 향이서 더더 좋아요,향,positive
데일리 향수로 딱 안성맞춤!!!,향수,positive
이젠 나의몸에서 은은하게 풍기는 #향기 와 한몸이 되어버렸어요♡,향기,positive
일랑일랑&자스민향이 너무도 좋아서 머리감는시간이 너무 즐겁네요,일랑일랑&자스민향,positive
끊어지고 갈라지고! 푸석푸석한 손상모엔 엘라스틴 아미노 펩타이트케어만한게 없죠,엘라스틴 아미노 펩타이트케어,positive
범퍼케이스로 충격보호 해주고 그립감도 대만족,범퍼케이스,positive
범퍼케이스로 충격보호 해주고 그립감도 대만족,그립감,positive
무선충전도 되고 삼성페이 호환까지 되니까 더더 맘에든다잉~!!!,무선충전,positive
무선충전도 되고 삼성페이 호환까지 되니까 더더 맘에든다잉~!!!,삼성페이 호환,positive
캐쥬얼하게 즐기기 좋은 원피스,원피스,positive
#블루투스이어폰 외출이 쉬워졌어요♡,블루투스이어폰,positive
귀에 쏙들어오고 음질도 넘나 좋아🥰,음질,neutral
3단 조절로 가능한 최강보습 미로가습기,3단 조절,positive
미로가습기 덕분에 건조함안녕,미로가습기,positive
그동안 무거운 #믹서기 사용하느라 넘 힘들었는데 가볍고 사용하기 간편한 #오스터볼메이슨자 발견♥♥,오스터볼메이슨자,positive
600ml 손잡이 달린 용기로 바로 먹을수 있고 순간동작 연속동작으로 얼음도 쉽게 분쇄 되는 강력한 파워!!,순간동작 연속동작,positive
#샴푸 하는 내내 달콤한 블루베리향 가득~,블루베리향,positive
제가 사용해본 샴푸 중에 향이 단연 최고!!,향,positive
요건 정말 나의 #인생샴푸,샴푸,positive
향긋한 장미향 덕분에 사용할때마다 기분이 좋아지는 #로하셀 #로즈퓨리피토너,장미향,positive
날 기분 좋게 만들어주는 #장미토너 ♥,장미토너,positive
친구 추천으로 집에서 간단히 할수 있는 #체지방측정기 사용중인데 건강하게 #다이어트 할수 있을것 같아 만족!,체지방측정기,positive
작년까진 애들 #선크림 만 사용했었는데 처음으로 사용해보는 #유아선팩트 완전 편하고 좋다 ♥,유아선팩트,positive
민감한 아기 피부에도 안심하고 사용할 수 있는 #케이맘 #제로더스트 #세제,케이맘 #제로더스트 #세제,positive
식물유래 성분으로 자극을 최소화 한 친환경 인증 세제라 아기 옷 부터 용품까지 안심하고 관리할 수 있어 조으당 ㅋ,식물유래 성분,positive
성분만 좋은게 아니라 #마더케이 만의 특허기술로 미세먼지 속 중금속까지 깔끔하게 제거하고 섬유의 수축 변색등 섬유 손상도 최소화 하여 울소재나 기능성의료 고급 섬유도 가벼운 물빨래로 세탁이 가능해 요즘 온가족 빨래는 다 #케이맘제로더스트세제 로 사용 중~~!!,케이맘제로더스트세제,positive
뚜껑은 또 왜 이렇게 깜찍한지..,뚜껑,positive
이제 친구들 #출산선물 과 #집들이선물 은 무조건 제로더스트세제 당!!,제로더스트세제,positive
#셀비엔 제품이라 요즘 믿고 사용중^^,셀비엔,positive
#셀비엔메가플러스와송샴푸 는 천연인데도 뻣뻣함 없이 부드러워 넘 맘에 든다,셀비엔메가플러스와송샴푸,positive
#베베루아 #아기목욕가운 걸치니 우리 아들 돈 좀 있는 횽아 같으넹 ㅋㅋ,베베루아 #아기목욕가운,positive
울 첫째 동생 입은 모습 보더니 자기도 사달라는뎅.. 키즈 사이즈가 없어 아쉽당 흑 ㅜㅜ,키즈 사이즈,negative
저 올 여름에 #샴푸 한번 바꿔 봤는데 그 청량감이 너무 좋아 계속 #아론스캘프약산성쿨샴푸 만 사용하고 있어요,아론스캘프약산성쿨샴푸,positive
우리 가족 함께 사용하는 #천연유래성분 의 #패밀리세제 #니드소튼,천연유래성분,positive
불필요한 성분은 최소화하고 전성분을 표기하여 믿고 사용중인데 가격도 착할 뿐 아니라 고농축이라 적은양을 사용해도 세정력도 좋고 포근하면서 시원한 향기도 너무 마음에 들어요,향기,positive
불필요한 성분은 최소화하고 전성분을 표기하여 믿고 사용중인데 가격도 착할 뿐 아니라 고농축이라 적은양을 사용해도 세정력도 좋고 포근하면서 시원한 향기도 너무 마음에 들어요,가격,positive
유선으로 된 #물걸레청소기 사용하다가 #오토비스 #무선물걸레청소기 사용하니 왜 이렇게 편한지~!!,오토비스 #무선물걸레청소기,positive
좌우로 움직이는 헤드도 편하고 삼성리튬이온배터리라 한번 충전으로 80분까지 사용가능 하니 #청소 하다가 끊길일도 없고,좌우로 움직이는 헤드,positive
좌우로 움직이는 헤드도 편하고 삼성리튬이온배터리라 한번 충전으로 80분까지 사용가능 하니 #청소 하다가 끊길일도 없고,삼성리튬이온배터리,positive
#청소기 도 물걸레청소기도 무선으로 바꾸니 청소할 맛 남~,물걸레청소기,positive
#청소기 도 물걸레청소기도 무선으로 바꾸니 청소할 맛 남~,청소기,positive
#메이크업 할 때 #브러쉬 잘 사용하지 않았는데 #인어브러쉬 대박이네요,인어브러쉬,positive
부드럽고 탄력있는 넓은 모가 #파운데이션 이나 #비비크림 을 몇번 터치하지 않아도 피부에 착 밀착되게 잘 발라 주니 피부결도 매끈매끈 좋아보이니..,모,positive
홍화 추출물과 차가버섯 추출물이 함유되어 있어 칙칙한 피부에 윤기와 탄력을 채워주는 한방기초라인으로 주름개선기능과 미백효과까지 볼 수 있는 가성비 최고인 제품이랍니다.,홍화 추출물과 차가버섯 추출물,positive
한방향이 날 줄 알았는데 우아한 분위기를 전해주는 프루티 플로럴 우디계열향이 은은하게 느껴져 하루 종일 기분이 굿~!,프루티 플로럴 우디계열향,positive
#로션 #스킨 #아이크림 #클렌징폼 다 마음에 들지만 특히 #다나한홍윤 #에센셜크림 은 부드럽게 스며들면서 피부에 보습막을 형성해 촉촉함을 오랫동안 유지시켜주어 보습감이 충만하게 느껴지네요,다나한홍윤 #에센셜크림,positive
KGC인삼공사의 품질 검사를 마친 국내산 6년근 홍삼과 자연환경에서 자란 한방 원료를 사용하여 피부에 자극적이지 않아 올 겨울 너무 잘 사용할 것 같아요,KGC인삼공사의 품질 검사를 마친 국내산 6년근 홍삼과 자연환경에서 자란 한방 원료,positive
그래서 겨울엔 #가습기 필수인데 요즘 사용중인 #벤타에어워셔 너무 마음에 들어 인친님들께도 소개해드려요,벤타에어워셔,positive
공기청정과 습도조절이 모두 가능한 2in1 제품인 점도 너무 마음에 들구요,2in1 제품,positive
아직 구입 못하신분들.. #유럽1위가습기 #벤타 #에어워셔 추천해드리고 싶네요,유럽1위가습기 #벤타 #에어워셔,positive
국내 유일 6in1 으로 모드당 3분씩 하루에 15분이면 탄력도 보습도 하나로 해결!,6in1,positive
"허니젤리 TM과 콜라겐으로 영양,수분을 듬뿍 채워주고 밀착력 좋은 #꿀보마스크팩 #꿀보진주마스크팩",허니젤리 TM과 콜라겐,positive
"허니젤리 TM과 콜라겐으로 영양,수분을 듬뿍 채워주고 밀착력 좋은 #꿀보마스크팩 #꿀보진주마스크팩",꿀보마스크팩 #꿀보진주마스크팩,positive
#톤업크림추천,톤업크림,positive
전 화장 하는거 답답하고 싫어하는데 톤업도 해주면서 화사하게 해주니 #쇼킹화이트로션 하나로 외출 OK!,쇼킹화이트로션,positive
#선크림추천,선크림,positive
사계절 내내 자외선을 피부에 지켜야해서 바르는 #닥터아제라선블록,닥터아제라선블록,positive
#톤업크림추천,톤업크림,positive
그럼 #아카이사화이트톤업크림 써야죠~,아카이사화이트톤업크림,positive
펌핑타입튜브로 더 위생적으로 더편리하게,펌핑타입튜브,positive
